review,label
太恶心难吃了，明明是馅饼，说是什么西餐,0
味道不错，就是稍微有点硬！,1
"都备注说了酸辣粉超级少油，结果都是油！下次别加油了,香油也不要！",0
很喜欢喝他家的饮料！谢谢送餐小哥大冷天送来！,1
送错而且花了1个半小时,0
好喝。喝到底能吃到紫薯块，甜度适中。,1
从下单到送达用了将近一个半小时，据商家反馈送餐员在路上狂奔了30分钟，从郊区都能到市中心了吧。饭送到都凉了，吃到胃里都是凉的。不会再订了。,0
菜好吃，但是百度外卖速度差到两小时才去取菜,0
送餐员态度不好，餐送到了还要客户下楼取，你怎么不让客户直接去饭店取。餐品一直很好，请继续保持,0
三个小时才送到,0
"鸡米花一般,炒饭还行,就是量少,减肥中的女士差不多够吃",0
米饭里面有石子，菜还行,0
打电话让快点，还是十一点送到的，，，，,0
不错哦，更喜欢吃汤面,1
餐具很好，米饭还好，菜次之。,0
里面有大块鸡肉和一点生菜，个人感觉不好吃，有点失望啊，饼挺大，不松软,0
"如果不看备注,那设置备注栏还有什么意义",0
用这么多次百度外卖这次最不满意！点的南瓜粥，洒的一塌糊涂，米粉汤干脆都没了，肉夹馍直接泡发了，凉皮盒子整个已经裂了，看这残样真没食欲了…看在大热天的都不容易的份上，算了…,0
"貌似没熟.,2个小时才送到",0
送餐挺快，但是不好吃，菜很少，全靠饭撑着，宁可不要那个装B的牛皮纸袋，菜多一点,0
我觉得简直就是个坑，180的菜，我气死，够二个人吃,0
"十一点四十订的,一点零五送到,送餐员一句不好意思都没说。。但是东西,还是一如既往的可以",0
超级好喝，快递小哥非常给力。,1
实在太慢了，不能忍受了。,0
好吃，就是米饭少了点,1
米饭有点馊了，红烧肉也不好吃，差评,0
这个味道一般，不喜欢,1
一份12个。,0
送错地方，送餐员态度还极其恶劣，总之东西没吃到，真垃圾,0
每次送来的筷子都有问题……不是发霉就是有味……,0
我要的是疙瘩汤，送来的是西红柿鸡蛋汤，醉了,0
慢！慢！慢！重要的事情说三遍！！整个人都饿傻了！！！,0
餐不错，速度慢,0
感觉味道没有之前吃的那么好，送来的时候汤都洒了,0
等的太久了，送餐时间太长，口味也极其一般，下次不会再定。,0
"1个小时还没送到！又不是饭点！,不小心点了确认送到的按键怎么撤?！！！！",0
都泡发了。没醋味，实在难吃,0
"好吃,挺快的",1
等的花儿都谢了,0
少了南瓜粥,0
很小份，有点贵,0
满三十为啥没优惠了。,0
冷热放一个袋子，冰的全化了，热的也变成凉的了！和朋友都没喝好。,0
"卷饼不错,就是有肘子有点肥",1
"快递特别慢,来的时候方便面都不能吃了,其他的味道也不怎么好了,麻辣烫时间一长就特别不好吃",0
送餐小哥很细心,1
請不要拿放很久的星冰樂欺騙消費者，喝到都是水,0
真心没什么优点可说的。,0
等了两个半小时才到，不想说什么了,0
今天为何没有收到饭，怎么回事,0
"别的百度骑士都给送上楼,这个没有给送到楼上,没有就算了,态度也一般,就这样吧,粉吃起来的味道还是可以的,气味稍微有一点怪。。而且并没有见到螺丝,有点失望",0
"饺子太好吃,妈妈的味道",1
饭菜不错，速度太慢了,1
特别好，送外卖的大哥服务也特别好！好吃！,1
草他吗特别不干净给我吃拉稀了草他妈的，,0
好吃~送到北中医才十几分钟~\(≧▽≦)/~,1
我订的是套餐，怎么只给我送单点的？,1
非常方便。希望日后选择会越来越多。,1
订餐这么久，第一次觉得送餐服务差到极点了，哎服了！,0
特别感谢快递师傅！这么大风天气还准时送到！辛苦辛苦…谢谢啦！,1
腊八蒜呢？没有,0
方便快捷，态度相当好，继续支持百度外卖！！,1
蔬菜卷里全是土豆丝。。。相当于粮食，放很多绿叶蔬菜不是更符合蔬菜卷的名号吗？京酱肉丝一如既往的好吃。如果能吃肉之外摄入真正的蔬菜就好了,1
只有一块菠萝,0
炒饼没放盐，油特大，果仁菠菜里吃出生的瘦肉，不知道卫生达标不达标,0
差得不行。让我等了两个小时才送到，距离就一站地，送到了餐已经凉透了。过了一个小时给客服打电话后，店里才给我来电话，说送餐人员不够，不够你特么送什么外卖呀？,0
少年很可爱—v—,1
一如既往好吃又快捷！！！,1
第一次吃，肉食的盛宴，很好，比肯德基的好,1
少送了一份南瓜羹，不过后来很快补送了，超爱,1
送餐快，pizza味道也不错！,1
菜汤都洒没了，弄的饭上都是乱七八糟的。菜到了也快凉透了，能不能带点保温箱之类的送餐啊？,0
汤，粉和菜品应该用正规的餐盒装着，担心漏出来就在外面包上保鲜膜，其他家都这么做的。,0
手撕猪肉量严重不足！！！全是洋葱，差评，合伙欺负消费者？,0
宇宙最慢的卷饼,0
"非常差的一家，配送时间很长，打电话催了三次餐才到,，耽误我下午上班。和配送员反聩时他竟然理直气壮的说他11点半才上班,不关他的事,。既然这样网站上就不要让消费者可以选择11点半之前配送！！！！",0
又快又好！！！,1
肉里夹着一根头发！整盆都黑乎乎的让人看着不敢吃！就是一大盆黑色！打商家电话提示空号……太无语了！,0
海带只有平时店里量的一半不到,0
湄洲的饭菜还是比较好的,1
好，便宜，快,1
肉给的太少了吧-_-||,0
是我吃过的最难吃的宫保鸡丁,0
来的太慢！！！,0
卷饼挺好～凉拌木耳味道不太对，可能天热有些坏了,1
快递小哥很给力，送的非常快！,1
送餐速度特快，一个多小时才到，菜的分量很大，夹两口就吃完了，菜的口味非常好，吃一口就不想再吃了。最可恶的地是点了份20的菜，告诉我没这个菜了，餐到了后，快递员竟然只退我18,0
送货真的很快。。。。。,1
皮蛋瘦肉粥好像胡椒放多了，有点辣。鱼香肉丝的卷饼味道不错，但是甜味偏重吃多了有点腻，分量很足,1
菜过于油腻，而是前几天直接去店里，对服务很失望！,0
"很快很快,但是南瓜羹很难喝",1
快递很快，态度好，赞,1
等了75分钟，我要的星冰乐都变成水了，还有一杯热的焦糖玛奇朵，都变常温了，还撒了好多，真是太次的一次外卖了,0
下了单说一个小时之后送，过了一个小时送餐员打电话又说晚15分钟，而且态度不好！味道也一般，跟小螺号比差远了，再也不点了,0
太特么牛逼了，全是肉，卧槽！,1
味道不怎么样,0
肉太少，块小跟其他店差不多，就五六块可是很少.剩了一堆白饭，真浪费,0
等了一小时，感觉量略少，一个女生勉强能吃饱，偏偏我是饭量大的女生,0
很好吃，包装也很棒,1
"不干净,竟然有个苍蝇在里面,我也是醉了。",0
总体不错，不过凉皮的小料如果能单独提供就更好了,0
还不错啊，买了两份，香菇鸡肉的尤其香，好吃，尖椒土豆丝的味道有点太淡了。好吃方便。,1
简直神速…非常好喝。继续努力,1
没有店里的好吃,0
经常订他家的菜，但是这次酸豆角没洗干净，农家小炒肉的肉一股很恶心的味道！太失望了,0
不说别的这次速度满分，希望加大量吧。,1
岂一个慢字了得，而且明明是自己送的晚，还赖人家送外卖的小哥速度慢，真是醉死了,0
凉菜味道还不错，热菜一般。,0
等了好久好久。。。。,0
速度极快，东西也好吃，赞,1
送餐小哥特别好，饭也不错,1
第一次评价外卖，包装好好，饼很好吃，菜也好吃，粥也好喝，大爱❤️,1
从地图上看到已经在这个小区了，又转到上一个小区。不过外面夏日炎炎，送餐不容易，总算还是吃到了。,0
又贵又不好吃，鸡腿还是麦当劳的好吃,0
意面好难吃,0
送餐不带零钱还要自己出去换也是醉了,0
唉！让自己去楼下大厦门口拿餐，没时间去拿，然后就这个点送到了，送到后都上班了,0
晚了将近一个小时,0
尖椒土豆丝分量也太大了，吓我一跳，千万别点，难吃加分量小，失败的一次点餐，还让我等了一个多小时，哎…,0
看在我最后没迟到的份上,0
配送超级慢，快饿死了！！！,0
不错，第二次吃了,1
没有很好吃,0
"21的至尊肥牛套餐,居然连饮料都没有,着实被图片坑伤",0
"等的时间长就不说了,还忘了给拿米饭和餐具,等又把主食送到,菜几乎已经不能吃了",0
还有比这更难吃的米线吗？,0
送餐很晚，订的是11点送，快12半才到，主要是送餐人员11点才上班，哎没办法，有点咸，不太好吃,0
肥肉有点多,1
饼子里卷的肥肉太多,0
能清楚的标明饺子馅就更好了！,1
"有点凉,饭很硬,不会再定",0
点了东坡肘子一位的，拿来完全惊呆了，十九块钱，就一小块红烧肉那么大，然后一圈不知道什么豆。不夸张，长宽高大概是三厘米乘二厘米乘二厘米…也就一口，麻烦以后直接标一口吧，比较直观，不够吃还能多点。这个菜以后是没法点了。,0
送餐巨巨巨慢，口味一般~,0
百度骑士态度非常好，速度也非常快的送来，大赞,1
面类食物还是不要外送的好，面都粘成一块了，根本没法吃了,0
第一次给差评，凉菜汤洒了半塑料袋，菜全堆饭盒半边，还不够我收拾的，送餐的耍双截棍改行的吧,0
送货速度很快，味道一般。,0
这次好快！第一次吃酱香鸡肉的，不过鸡肉还不是太入味儿啦，然后吃起来略干。,0
送餐太慢了12点29点的餐，预计13点16送到。14点才收到。等了90多分钟。和合谷是快餐又不是现做怎么这么慢呀。而且这个店距离我家也不远撑死了最慢30分钟也就到了。中途我给店里打电话他们一直就是快了10分钟就到。我都等了多少个10分钟了！！！不能因为我把钱已经支付了就这样慢吧。希望有个可以监督的制度，这样能很好的督促店家。,0
还不错，速度很快,0
送餐很快，这么冷的天辛苦了,1
从人大的店来三义庙用了40分钟，但是是中午，店家也道歉了，理解,1
够快的，送餐小伙子态度很好,1
牛肉、大肠稍微有点少。,1
并不是太好吃,0
非常快，送餐师傅辛苦了，很好！,1
菜品很差，这么多次了,0
自从进入了15年，再也不愿意给他家好评了,0
速度满，十一点四十下的单，一点半到的菜叶都是黄的，我也是醉了，送餐员满头大汗，我是心疼了,0
还好吧。饼的口味差点儿,1
饼不值这个价钱，粥也做的不咋样,0
外卖小哥送的很及时，服务态度很好。给个赞！,1
饼有点硬，不过味道还行,1
非常感谢百度外卖的服务，大哥因为找不到地方饶了大半个圈。,1
3块钱的米饭只有三分之一盒，关键是网上要说清楚，要不然不够吃，怎么弄？网上买就是为了方便，饭不够，吃不饱，还要做？太好笑了,0
配送员相当没有礼貌,0
"第一,我说定的是晚上六点半,结果4点多就给我送过来了还忘记给我送粥,第二,我给打电话,服务态度还是不错,但是说多送我一份蔬菜卷结果也没有送就把粥六点多送过来了",0
宇宙速度，下单5分钟就到。味道好，明天继续。,1
除了红烧肉好点，别的菜好难吃,0
"你家这也叫米线？太特么难吃了，还给我清汤的，没辣椒没麻油的，真是再也不想定第二次了，难吃的一B,.",0
很贴心的包装，食物也很美味，谢谢,1
好评，味道不错,1
根本不是肘子，就是五花肉，还很硬，很一般,0
给一星都多，等了三个小时没送到。电话取消了订单，下午2点多送到的我直接拒收了。商家居然还说订单已完成！！！真是无耻！！！！,0
今天的菜品不太好，像是中午剩的，量也没平时足！,0
11点半订的餐两点钟到送餐速度太慢。,0
味道很好！速度也够快！,1
不如卷饼好吃,1
粥里面竟然有蛋壳，,0
严寒天，快递哥好辛苦，秒速送达，好温暖，真心谢谢,1
大风天，骑士辛苦！好评！,1
外卖的吮指原味鸡盒，意外的不好吃，没腌透的感觉。,1
牛肉汤不正宗哦,0
送错了，我还能说什么呢？,0
"速度很快，表扬！,但是口味太淡，饭菜也凉了。",0
热饮也有大杯就好了，中杯不够喝的,1
"太差了,麻辣烫就一点点菜,全部都是粉条子",0
"很好,只不过吃完拉肚子了",1
"都太难吃了,豆浆并不是现磨的,一吃就很明显是仿料包的那种,凉面的量少的吓人又很咸只够铺层碗底",0
"太慢了,花儿都谢了",0
粥很稀，卷饼厚，内容少，等待时间太漫长，服务态度还不错,0
下雨了，感谢送餐员,1
下单2个小时才送到。无语了。,0
饼子夹油条。。橙汁是粉冲的9块。。,0
太他妈慢了,0
吃过的最难吃的披萨，上面的芝士薄薄一层，和下面的面饼都分层了，一拿就掉,0
我点的卤蛋没给我,0
外卖态度比较差。,0
"希望下次送餐能准时一些,谢谢",0
一个字：次,0
送餐太慢啦！送过来都凉透了，没法吃！,0
四点半下的订单，差不多7点才送到，这速度，真心无语了，以前总订，都不带这么慢的。,0
味道挺好的，南瓜羹量太少,1
差啊！慢啊！,0
"推荐,真的很好吃哦",1
买过这么多外卖第一次让我去楼下取的！还显得特别理所应当！一颗星给你都多！！！,0
催了一次单，商家送了一个可乐和水果盒东西非常好，快递员态度也好,1
今天忙到忘了给我半糖，下次希望别忘。,1
很快，很好,1
菜还行就是油有点大。送餐小哥不错萌萌哒.,1
送餐的是个SB，吃的全都撒出来了，而且这人只送到电梯，一步都不多走，还得自己走一段去拿。饺子全凉的,0
"太慢了,我等了一个多小时才送到",0
"差评！等了一个多小时,凉面都热了,不怎么样！！！！？？",0
越来越难吃了，还是口味越来越难伺候？,0
送餐速度很快，但南瓜粥馊了还送！,0
帮同事订的，很好！,1
饺子没有煮熟。,0
味道不错，速度太慢，六点半定的，七点五十才到,0
送歺及时，服务周到，菜品可口,1
"少送了一个双菇烩，到现在都没人理！简直服了。,今天终于给补上了。。。不容易",0
太慢了，尤其是晚上，三四个小时真是捉急,0
送餐人员很给力，直接送到门口,1
差评！没见过比这更慢得外卖，差评！而且还难吃。！,0
快递师傅人超好，汤也好喝，送的快,1
配送员师傅很快态度很好,1
菜汤全洒了！,0
"特别快。比美团快多了。以后就百度啦,虽然少了份牛舌饼但是很快送过来了。挺好的",1
非常差，送到面都坨了，差！,0
还不错哦~推荐！,1
配送服务非常好，稻香村很好吃,1
"超喜欢吃你们家的土豆牛肉，希望每天都有西红柿炒鸡蛋,哈哈那就太好了。。赞一个",1
米饭也太少了吧,0
送餐太慢了，11点半订的餐，你下午1点半才送到,0
味道还差点。。,0
餐品挺好的，就是百度外面快递差点事。,0
吃完拉肚子了,0
少送了一碗南瓜粥，发现了第一时间打客服，客服说给我反应，然后再无联系。粥不贵，饼也不错～但是服务太无语！,0
木须肉不干净,0
"出菜慢，92分钟才送达,菜的味道实在太一般了",0
热干面不好吃。。鹌鹑皮蛋调料汁味道好怪，其它的还挺好，派送员服务很好！,1
粥和菜里都发现了异物，以后不会订这家了,0
1送餐时间非常不准，不管是提前送还是迟送，2西红柿鸡蛋太咸，打死卖盐的了，3买炸酱面也不送汤了,0
"土豆肉丝,没见肉在哪",0
今天送餐时间还不错。就是小炒肉没几片肉，尖椒辣得没法吃。以后再也不订这家外卖了！,0
又少给了烤肠无语,0
味道不错，出去吹风的时候正好碰上外卖小哥。,1
很快，还送了礼物,1
小炒肉整成回锅肉~~~~~、,0
太差劲了吧，同一个店，外卖包装居然相差那么多，昨天的饮料是罐装，今天是纸杯，昨天的餐盒是双层保温的，今天就单层，最过分的是，我点的芝士泡菜炒饭，结果只是泡菜炒饭，没看到一点芝士，味道也没有芝士味道，希望给我个能说得过去的理由。,0
面不好吃！送餐服务不错,0
送餐太晚了。。。比预计晚了半个小时！！！,0
"炒菜还行,那个扁豆焖面太水了,还不如自己做的好吃！",0
送的很快，但是做的是真心的不好吃！,0
盒子好像倒了，饭撒了……,0
很快，好吃,1
没有满减哼呵呵哈哈哈,1
"很好吃,配送员师傅特别特别好,配送特别快,态度超级棒,一定要表扬这个配送员师傅！！~~~~五分五分~~~",1
石锅拌饭果然不能吃外卖。。凉了没法吃,0
这哪是呛炒圆白菜啊简直就是水煮啊！怎么菜全是软踏踏的啊什么做法啊这是???可惜了我一份菜的钱这道菜如果店里也是这样的话简直没法吃!,0
卷很好吃，雞腿就沒什麼入味了，推薦到店裡面吃吧，送餐太慢了，如果是生意太好配送有困難，建議之後取消配送服務，別送了。,0
不错很好吃,0
还行吧，偶尔吃一下还可以,1
配送一点都不及时,0
等了有点久,1
还是不错的,1
量小，送的慢！量超小！送的超慢！,0
送来饺子全粘了，破的一塌糊涂,0
"这次送餐时间有些长,打电话去催,客服服务很好,送餐员服务也很好,菜也是热的,所以还是五星啦！不过土豆肉丝卷基本没有肉",1
快递小哥很帅，很可爱，饭也很好吃！,1
"首先送的晚,然后我要的脱脂奶不加冰,做的又加奶又加冰！！！！",0
点的果仁菠菜，送过来是木耳，你没有可以提前沟通，说也不说直接扔过来是神么意思？根本就不是正宗山西刀削面，卤蛋、豆腐一点味道没有，炒鸡蛋面就不说了，黏的一塌糊涂。,0
送错肉卷了……皮蛋粥还不错,1
送餐员的态度真的特别特别好！而且这次速度特别快，煎饼的味道就更不用说了,1
送外卖的小哥不认路啊，等的有点久啊,1
不怎么样！配菜都不齐，等了俩小时！,0
"太好吃了这家,还干净,量也够,棒呆",1
"菜的质量挺好,送餐很差味道比一般好些",0
强烈投诉！！！！！！！鸡肉都是碎头！！都是！！！！！！！！和第一次定完全不一样！点大份送来的却是一盘散沙！！明显比第一次给的少太多！！！就连米饭都不满，店家你至于吗？！？更可气青笋不到10片还都切的跟芹菜似的～回头客就是被坑！慎重吧！！！！！我是不会再点啦！！！！！坑人啊！！！！！！！,0
"你饿死爹了,这种服务水平等着关门吧",0
再也不会点了…微辣做成中辣…一大盒里没几块肉全是姜和蒜…送餐那人吊到不行…真是醉了…,0
说12点06送达，结果13点20才送到，送餐速度太慢了，不过价位便宜，还是挺值的，以后还会继续订餐的,0
芋圆小丸子不甜～希望下次甜一点，真的没什么味道,1
好香啊，就是稍微有一点辣,1
订单在十一点就应该到的，现在都12点了还没有送到，我刚还不小心点错了，把订单确认了，还没有催单的电话，请问我的餐到哪了？,0
真的好慢啊！等了将近两个小时，快饿死了，只好自己出去买了，刚买回来才打电话说送来了……,0
好吃，干净，包装绝对一流，好，，还便宜，。,1
送餐晚到半小时不说，还给弄翻一道菜，菜汤弄的哪都是，真是无语了。,0
"我要的米线,全都给做的土豆粉,很不满意,对配送比较满意。",0
很油很腻，味道一般,0
送有很快，东西一般吧,1
"东西不错,就是送餐时少给了两个煎饼,结果又等了一个小时才来的,同事已饿晕",0
3个羊肉串放在饭盒里面数了数合计11粒，豆腐很大的羊肉味，一个碎渣。茄子味道一般。。。羊肉串，差差差，非常非常不满意,0
口味不错服务态度好感谢你们,1
完全不值得信任，出尔反而,0
虽然时间比较长，但是可以理解，(⊙o⊙)…,1
超快！服务好热情,1
好吃，加热一下就更好吃了,1
太油了，这哪里是牛肉汤,0
整体还不错。速度如果再快点就更完美了,1
一个多小时…还好当初也不是抱着快点到的希望定的,1
晚了一个半小时才送到，但看到送餐大叔辛苦的样子，还是好评吧，大热天的也不容易,1
菜太清淡，而且早就做好了，不新鲜,0
还可以，家常味道。下饭,1
"等了一个半小时，煎饼和蘑菇全都变得软趴趴并且凉了,煎饼和炸蘑菇这种，一旦放凉了就没有拯救的机会了,所以以后还是不叫这个外卖了。。。",0
一次很不满意的订餐，第一次定，两个多小时才送到，电话无人接听，味道也不怎么样,0
"等了一个半小时餐送错,菜已经凉了",0
百度外卖太坑了，没给我带奶和糖，而且还洒啦,0
接线员工态度太差。其他的还不错,0
严重超时。十二点46才收到。,0
这家店就直接没送，接单不送的店,0
油泼面没熟，都是粘的，坨一大疙瘩了。,0
最喜欢吃蘑菇鸡肉的卷了！大爱！,1
送餐员的表现比餐本身要赞,1
一次比一次体验不好，且不说送餐时间延长，其中一个菜真的不知道是用什么油炒出来的，味道实在不敢恭维。如果不打算做外卖店家可以不接单的，但是接了却做成这样，确实让人没信心继续再定了。,0
我等了两个多小时才到，一份饭没放盐，零一分直接泡成面粉了,0
味道还不错！,1
纯素的，不是很好，感觉菜上撒的酱,1
餐具给的不是很全，最后得用筷子吃焗饭,0
13分钟送到..冷饭,0
卷饼看着很小但是很占肚子很好吃,1
好快。这次肘子卷饼青椒和肥肉好多，好辣,1
送的很快，味道不错，不咸,1
送餐时间长达2个多小时，十分不靠谱，11点下单，13:30送达，不靠谱！！！,0
味道不错，品质依旧，不错,1
小度骑士，速度很快，服务态度很好。很喜欢点百度外卖。,1
很好吃而且超值,1
完全忽视送餐预约时间。发票没有，餐具齐全，味道保证，就是送太早到中午时间已经凉了。,0
图上有饮料，实际没有！,0
先不说味道怎么样，我家离餐厅就隔了一条马路，外卖送到了还没开吃，菜汤透过袋子撒了一地，送餐的小哥我也不知道经历了什么，这服务也真是醉了,0
我还以为又吃不上了，昨天和同事定的餐，硬是一下午没来。,0
菜不好吃，七元一个葱油饼结果就手掌大，真贵,0
严重超时，无法联系！全是凉的！,0
一有点慢，吃了下午就拉肚子了,0
太辣了，而且几乎没有肉。。。,0
谢谢啦，辛苦，很赞赞赞赞,1
肘子拌饭竟然是辣的,1
"不好吃,太油,送来菜都是冷的了",0
非常好吃……披萨味道正,1
不错，量足！！,1
少送一份牛肉面，客服电话打不通，送餐员电话是错的！请退费！,0
不错！经济实惠,1
饭和丸子是热的，大酱汤冰凉，外卖小哥挺好,0
真心垃圾，今天中午又在这叫个外卖，等了一个多小时也没来，打电话想取消还不接，催单都催好几遍，一个多小时了你们是去种菜了吗？,0
"送餐师傅很快,可是菜品一般,感觉都不新鲜",1
棒，是不是考虑办个会员卡呢,1
很准时，味道不错，不过还是没有现场吃好吃……送餐师傅辛苦了！,1
大冷天的，送餐员辛苦了,1
黄太吉纯他妈扯淡，定个饭一个多小时没送，打了两次400，前后说法都矛盾，要是送不了就诚实点说，不用骗，直接拉黑黄太吉加牛炖，太你妈孙子了,0
包装不好，导致粥都撒了。因为送餐员放下就走，打开看才知道不能吃了，因为忙也没有让重新送，就这样吧,0
冷面不给配调料，两点了才吃上，就算再忙服务质量也不能太差啊！没调料包一大坨干面怎么吃啊！,0
味道不错，送餐快,1
味道有点儿淡,1
第一等了两个小时，第二真的不好吃，菜量还特别少,0
太少了，欺负谁呢,0
真的是不好吃，但是师傅送餐还比较快,0
好速度啊！宇宙卷饼棒棒的！谢谢骑士,1
碰到最差的店铺！餐点不送上楼。蛋糕没有冰袋，收到已经软化。味道也很糟，丝绒杯用的还是植物奶油。服务差。味道也差…,0
"只想说一句，做不起外卖就不要做外卖。我北科的，就问离这么近.你哪次1个小时之内送到过？打电话催单故意把电话不放好打不通电话一直转什么破小秘书，取消订单更是别谈.等尼玛送来都不饿了。干不起就不要来坑学生好吗？,配送时间超慢超慢，千万不要来这家",0
餐呢？就为了不半价，餐没送来就确认了？必须投诉,0
根本没有送,0
领导说这是一个非常适合加班时候吃的略带文艺的小卷饼,1
麻辣香锅很地道，送餐及时，好评,1
"从订餐到送餐送3个多小时,一帮人饿的晕头转向,大酱汤洒得一干二净,送餐的师傅找不到楼单元门,还不带零钱,饭菜味道也一般,再也不会订了!!!",0
一个半小时，太慢了！！！,0
时间提前太多，到吃饭的点都凉了，希望下次改善，量有些少，再增加点就好了,0
配送大哥服务态度差,0
根本就没送，就完成了？我想问你把饭送哪去了？也不给我个电话？逗,0
小炒牛肉那几个热门的菜一开始做的特别好，赞过好几次，后来就越来越差，最近的两次直接上猪肉了，炒包菜干辣椒生的，菜叶是烂的，拍照给客服，客服说炒菜煮过头了，没错！说的是煮这个字！而且餐厅电话打不通，一路折腾。,0
偶尔吃一次还可以,0
送餐用了1个半小时~~~我也是醉了，鱼香鸡丝，半盒子油，超级咸，黑乎乎的...不健康太油了~~以后不定他家了！！,0
丽华又自己做主换肉了！完全不通知消费者！如果喜欢吃其他肉当然点其他的套餐了！不尊重消费者,0
味道很好的，就是今天店家太不小心，菜品送错了，还有面里都没加花生，唉,1
别跟我说经典巧克力不用吸管喝！里面没有吸管你让我怎么喝？,0
点了腊八蒜，没给我送过来，饭店陪餐人员马虎，让我感觉不会再爱了,0
很好吃，量又大！,1
"很好,就是不喜欢可乐",1
全都辣白菜，沒什么味道不好吃,0
等了快两个小时，拿到的时候已经凉透了,0
"量不是很大,一把人还凑合",0
"等两个小时多,差点没饿死",1
店里员工态度非常好，送得也快，还会光顾,1
非常好。送的也特别快。棒棒哒！,1
"送餐很快,煎饼还热气腾腾",1
鲫鱼汤鱼不新鲜！总体来说还可以吧！,0
就喜欢这个尖椒，猪脸变猪肉了,0
好咸的酱香鸡腿啊！,1
"没给送餐巾纸,点了鸡块没给拿番茄酱,点了甜点不给拿勺子,甜点的盒还是坏的,如果能上照片就好了",0
可能是送餐员路不熟吧。居然2个小时才送到。然后我订的2个卷饼变成1个卷饼1碗粥。打电话给客服后，给予了解决。从新送了一份外加主动多送了2个饮料。土豆尖椒的卷饼一般，鸡肉的还行。,0
宫爆鸡丁味道很差，饺子还送错了馅，我叫的三鲜，全送韭菜盒子了。因为下雨等了很久时间上就算了…但是这次购餐很不愉快。,0
太慢太慢，等了一个小时啊,0
"服务态度挺不错,菜品质量也好",1
1个多小时才到，还没有带酱包……味道还不错,0
炒饼里放了太多的蒜沫了！太多了！芝麻粥也不稠，芝麻好生硬,0
第一次使用就成这样，所有咖啡撒的到处都是！,0
"鸡翅很一般,五花肉泡菜还不如正一味的一半好吃呢,就是送餐速度还不错",0
一般般，凉菜，笋丝和木耳味道不好,0
"味道很好,只是最近双拼换了餐盒,参合不大好,送餐及时,送餐小哥认真负责,态度很好",1
好喝！味道超赞！送餐员也很准时！,1
1个半小时才送到，可想而知饭菜已经凉了！凉凉的！！,0
还不错挺好吃，定了好几次了,1
今天下雪。天气寒冷。辛苦送餐员了,1
配送员特别好！很快！感谢配送员,1
"这次东西没少,但是为什么每次送来的汤都是凉的,昨天是勉强有点温度,今天我的是彻底凉的,你们是把剩的给我送来了么",0
百度骑士很快，菜品也不错，应该是有所升级,1
米饭好像不是新鲜,0
买的是金枪鱼的，金枪鱼料特别少，跟在实体店自己买的能差一半，真是特别不满。因为不在实体店就这么糊弄消费者吗？很失望。店员把偷工减料省下来的食材做什么用呢？？,0
鸡肉有点腥,0
这家店我去店里面也吃过，真心越来越一般。,0
非常好送的很快，，，还是热的。,1
"冷了，饼太厚，口感很柴，锡箔纸包到饼内，很难撕开；,肘子，似乎不是肘子，是兽肉丁+肥肉丁",0
这次送的非常不新鲜！要的是蒜香送来的麻辣，菜味道很臭，不会是隔夜的吧？,0
"没有想象中陷大,服务挺好的",1
京酱肉丝和软炸鲜蘑整个是两道咸菜，没少喝水！,0
送餐慢，还找不到地方。第二次了,0
饼的味道还不错，但是南瓜粥如果真是六块买的话我觉得不太值，活动满减还不错,1
"师傅态度特别好,菜的味道也很好",1
香草的里面完全没有咖啡，就是杯奶！,0
太一般了，送的还特别慢，催了半天,0
汤咸的要命,0
饭送来是凉的，而且还送错了菜，商家说退的钱至今也未送来，我不乎这点钱，态度简直让人接受不了，再也不要吃了,0
"你们送餐员什么态度,就那个年轻的胖子,草",0
"根本就没有送,订了两单,商家说根本就没有看到这单子,没看到单子是怎么完成状态的！！！",0
"两个多小时都没送过来,联系百度退单了,下次不会再订了",0
大雾霾，外卖小哥记得带口罩哦！给爸妈带回天津尝尝稻香村的的小肚～～～,1
太差劲了！！！,0
味道还好，量大肉多，缺点是饭下面都是油，写了不吃辣酱还是辣的,1
送餐员很好。,1
订过一次不想第二次,0
从点餐到送餐用了两个小时，给一星都多余。这还叫送餐么？？,0
送餐块，肉夹馍还好，南瓜饼和三鲜补好。,0
都撒了，感觉脏兮兮的,0
味道不错，配送时间有点长,1
你的肉末酸豆角里面怎么没有一丁点儿肉？？,0
饭挺好吃的，可是配送太慢了，晚了快一小时，无语，等的花都谢了。。。对配送员态度不大好了，感觉有点小内疚，可是确实好慢啊，等的脾气都上来了,0
"等了好久好心塞,味道也不怎么样,卷饼不好吃,粥太淡了,卷饼里还有头发丝",0
巨慢无比，我催单，店家态度还很恶劣,0
"服务不错,但是太难吃了啊啊啊",1
定这么多次，没见过这么慢的,0
快，就是有点淡,1
服务态度很好饮料很棒！,1
这次很慢，送来后袋子都快捂化了,0
少送了一个肥牛啊！！,0
"不是评东西。是评这态度！送餐员自己找不到地方还怪我地址写错，我自己能编出来个地址？从我上班给我地址找地方，人家就这么给的，寄所有东西也都写这个地址。大家怎么都找到了？外卖员这块也混这么久了，找不到地方还外卖什么啊，而且鼻子下的东西干什么用的，不懂问啊。,大哥这脾气这智商，还是干别的吧。",0
蘑菇鸡肉的超好吃，希望粥能甜点，配送师傅麻烦下次别在电梯间打电话了…根本没信号，建议可以发送短信通知！,1
"吃到一半发现菜里有小强,简直了",0
