review,label
差评！定的时间是12点一刻，结果刚11点就送来了！果断退单。送餐前不看时间吗？,0
等了一个半小时，最后还是自取的！,0
送餐小哥服务很好，大虾也很好吃,1
明明要的中辣，结果一点辣都没有,0
还好吧就是这个时间啊！两个半小时！也就1.5公里距离！这个时间1我走着来回两次都够了,1
服务很好！少了豆浆，又特地送来,1
"送餐员不给送到公司,给我打个电话让我去电梯间取,还催我快点,连这么两步都懒得走,干什么送餐员的工作",0
好多次20元的套餐没有换成其他的了……,0
为什么没有给我送粥啊。,0
螺蛳粉还是不错的，绿豆沙也很好喝，但是这送餐速度也太让人无语了吧，不说自己不认识路，还怪我们把地址写错，气人！,0
百度骑士送餐快！米饭有点硬。麻辣香锅味道很好！,1
汤包味道尚可，可惜全都漏了。,1
东西很好吃，但是送餐速度实在不敢恭维，一个半小时没送到，连句话都没有！打电话一直占线，10多个电话，持续了半个小时还是占线，原因不想想的太龌龊。苦等一个半小时，都不知道会不会来，连个通知都没有！,0
米法子形容，，生煎成了包子。。。馄饨汤都洒在了袋子里。。哎，，这。。。这。。太纠结了,0
经典组合，一直比较喜欢。,1
"骑士师傅人好,态度超级好",1
薯泥太湿了，口感很怪，味道不好，提拉米苏少了一角，被惊到了~望以后注意,0
味道还不错，送来的时候没仔细看，结果发现我多加的一份米饭没有给我，餐具也少给了，也许店家太忙，希望能够在细心一些,0
超级好吃哦,1
量大，第一次吃到这么充足的卷饼。满意,1
星星是给百度外卖和配送员的，配送员在路上遇到问题耽误了配送时间，百度外卖给打了五折！配送员的态度非常好，赞！食物就不推荐了，不新鲜拉肚子两天了……,0
快递员，好给力啊，太棒啦,1
这次的凉了，很难吃，短期内不会再点,0
超实惠，好吃,1
金枪鱼焗饭深得我心,1
服务员态度不好，,0
"菜码太小了吧，能不能传图呀,32元的菜，半盒洋葱，肉呢！是店里顾客吃剩下的吧！",0
感觉没有外婆家卷饼好吃,1
不错，卷皮厚了一些,1
筷子都不给拿，什么玩意啊！,0
鸡饭一点汤汁都没有，米饭白，鸡肉没味，孩子怎么吃，操作员不专业，没有责任心，别的会怎样，我很生气！,0
又贵又不好吃，也不大,0
点的是三文鱼，寿司，味道一般，没有带芥末和酱油也是醉了,0
哎，要的不辣的，结果送来的超辣,0
这么大的风！骑士送来还是热的！速度真心快！,1
"味道不错,送的挺快",1
豆腐脑和豆浆洒的到处都是，煎饼成泡饼了，真无语,0
"9点多下单，约定时间为11:30，12:40才送到，还要不要吃了,量少，还吃不饱,写了备注了，不放辣，不放辣，不放辣，不放辣，不放辣。结果还是很辣，下单的人是傻子还是瞎子,实在找不出来优点了，特别不建议选这家了",0
备注了放辣椒结果也没放，煎饼口味很奇怪，是甜的,0
"送货的小哥服务态度特别好,煎饼真的很好吃,豆腐脑一般,赞赞赞",1
今天送过来的两杯咖啡底都漏了，洒的衣服上，地上哪都是，很不好。第一次这样，希望以后不要出现这个问题了。,0
"以后再也不会定这家了！！！以后再也不会定这家了！！！以后再也不会定这家了！！！（重要的事情要说三遍）,9点半定的，送来1点了，期间商家电话一直占线。",0
送餐越来越快啦！,1
没给可乐啊,0
很好吃，方便,1
送餐服务很差,0
好小啊，味道也不是我喜欢的。,0
"肉太少,没有在店里感觉多",0
时间将将赶上，差一点就饿肚子出门了，食物很美味，送餐小哥也很不容易，赞,1
拌面真心好吃，煎饼口味有点吃不惯,1
"太实惠了,味道好,好好好好",1
还行，豆腐脑味道不行,1
味道还可以。,1
十点多定的到了十二点多还没送到！我也真是无语了！！直到我要打电话说要投诉才马上送的！！无语到极点了！,0
要了三个汤，三个都洒了，而且说半小时送到，实际花了快一个小时,0
送餐快，味道好，，，，，,1
菜少，送餐快。,0
送的慢而且饮料还没送,0
太慢了，给送了瓶饮料，服务还算好，希望能准时送达,1
根本没吃到我点的煎饼…,0
送餐快递很给力，饭菜都热着呢，鲜肉小笼包和红烧肉都不错,1
"味道很浓,而且还可以换不喜欢的布丁,很灵活的店家,赞一个",1
"无语了啊,鱼香肉丝卷饼没有单点选项,无奈选了套餐,凑不到起送费又点了粥,于是注明了套餐送的饮品不要粥,现在好了,两个粥,真是浪费。。。还有外卖小哥的态度,啧啧。。。",0
沙拉恶心死了都成泥了快递竟然还没有零钱,0
太咸了，辣椒里面不知道有什么东西，吃了好几次都像石子的东西。,0
包装好，味道也不错，就是粥有点凉，但卷饼太好吃了！,1
真垃圾，如果有负数就好了,0
差评！！！！真的差评！！！！送来的时候都凉了，沾在一起了，调味包也撒了，味道也不好！！！！真是难吃！！！！,0
速度很快，不错啊,1
吃到最后出现一块面筋状物质，吃了一口一股浓烈的杏仁苦味(某种化学制剂的味道)，直接吐了出来。,0
煎饼味道不错，豆腐脑也很赞,1
"还行,送货挺快",0
太慢了，等了两个多小时,0
不错，方便，挺好吃的,1
速度有点优化，其他挺好,0
系统计时太不诚实了，原定12:35送到，实际1:05到的，足足晚了30分钟！送餐员说晚了会自动给我五折，也没有退款，还显示12:29送到的，太搞了吧！因为是头一次碰到这种事，本想还是给五星的，一看到送达时间实在是受不了，这不是欺骗消费者嘛！,0
微波炉又热了一遍…,0
收了我2块钱餐盒费然后，不给我拿餐盒和筷子，什么饭店呀？,0
一个多小时，时间太长了,0
非常的快、有温馨提示！,1
我居然还买了第二次,0
超快，很好,1
这次我也要勺子了，也没有给勺子。,0
一般，量挺足，味道一般,0
今天晚了50分钟送到，大下雨天的送餐不容易，饭不错，凉拌木耳不好吃,1
微甜，本人不太爱吃,1
说是12:10分到，结果1点才送来！两个小时才吃上啊！,0
7:40下单9:35送到，说好的一个小时呢？等绝望在家泡了面了。。。幸好做的很难吃，可以就是浪费了，牛蛙基本没见着腿儿，牛蛙腿你们留着做别的菜了么？特意备注的不要辣牛蛙你不能单炒也就算了，烤串个比个的辣，厨师你们不看备注的么。。。鸡脆骨不熟，板筋嚼不动，烤大虾肉很松不新鲜，总之不敢再点了，唉。。。,0
咖啡没了水果杯脏了……近三点才送来………电话没能打通送前台也行啊……反正我都在线支付过了…………,0
送餐时间乱写，一个多小时才送到。差劲,0
现在的送餐速度是越来越慢,1
猪蹄没熟透，饼酸了,0
下雨天，配送慢，可以理解，商家为什么不接电话！,0
分量很足，不错，都是肉丁，还有青辣椒，不腻，下次尝尝别的口味的。,1
"卖家态度很差,直到一点我上班才送到。直接影响我吃饭,。电话催单态度很恶略,嫌我打电话催单。送不过来外卖就不要接单。耽误别人用餐,影响正常工作",0
速度品质都很好,1
"冰太多,味道淡,质量一般,希望改进",0
地址写错了，快递小哥人特别好，没怪我，虽然食品有点冷了，但是快递小哥的服务不错，赞一个,1
"配送员态度好,但是买了四种馅混杂一起不好",0
11点半下单并支付。快1点才送到。比大约外卖时间晚了40分钟！比半价赔偿时间早了10分钟，我也真是醉了！,0
周末值班的首选,1
希望以后把肉切碎一点，块有点大不好咬,1
不错，服务很好,0
我的最爱枣花酥，包装非常好，一点都没有碎。。味道一如既往的好,1
"实在是等的时间太长太长了，送餐员也不容易，说电动车爆胎了。。。我也很无奈哇~,菜品味道还可以吧，有点儿咸，我喝了一下午的水。。。",0
"怎么回事啊,拿铁我要的是杏仁,上次还电话告知没有需不需要更换这次又随便打一杯普通的送来了",0
非常的慢，没有按时到达，并且售后很差,0
大雨天，送晚点可以理解，但是居然等了将近2个小时，而且豆腐脑根本没味，肯定是忘了放盐了。,0
很快就送到了，但我的泡菜五花肉饭里面的五花肉去哪里了？,0
也就是7块钱的卷饼。。,0
满意，速度也非常快。,1
物美价廉！,1
鱿鱼炒饭比鱿鱼石锅拌饭好吃,1
不错，就是送餐有些慢,1
没有带发票,0
"卷饼还行,送餐速度太恶心,整得心情极差,订之前考虑一下",0
包装牛逼，送餐速度……咳咳……,0
速度很快，下雪天辛苦了。,1
"送个北科大，500米,送了半年,够牛逼的",0
煎饼非常好吃，个头大，点了两，一个就吃饱了，麻辣鸡丝凉面一般，也许是个人口味问题吧。,1
不会再考虑了，很一般,0
送餐超级慢,0
东西差难吃，吃一半就给扔了，另送餐人员素质也不高，,0
送餐花了一个半小时……无语了,0
和在店里吃差距好多，米线都是碎的一段一段。还少，感觉是把剩下的碎料给我了，酸菜肉丝配菜更是没有看到，还得拎着饭盒去店里要,0
香肠炒面不好,0
送餐人员素质太差，不适合本工作,0
2小时送到，不知道为什么，催了无数次,0
送餐员很给力！大大的赞,1
"不是我想说没货了，就不能马上停止接单嘛？两个小时才送到，饿到胃痛不说，都已经上班了很耽误事。饼还凉了，你说能好吃吗？,另外，我真服了百度外卖的办事效率，退款要15天，今天都第16天了还没有收到退款。不在乎那点钱，就是感觉很不爽，以前还觉得百度外卖挺好的，几乎每天都用。",0
家乡味道，真心不错。,1
夫妻肺片很腥，吃过的最难吃的夫妻肺片,0
好吃有点贵,1
凉皮没放盐，一点味道都没有，不满意的一次外卖,0
送了快两个钟头才到……,0
送餐很快。很方便。谢谢,1
淡而无味，没有虾的香味,0
傻x外卖，送餐速度跟sh1t一样,0
上次说错了，培根味道一般、美式密肉的好吃，真的鲜榨果汁！,1
送的太快了，服务很周到,1
我和我同事点了不少茶花妹子了，味道没得说，好吃才点，但是两次单加牛肉和鹌鹑蛋，都没有送来，只要是单加的，就没送，电话联系说支付宝退款，一天过去了也没动静，很不满！,0
肉少也就算了，全都是皮算怎么回事？配送态度不错，说电车没电了，但还是整整等了快俩钟头，再也不买了。,0
再次没有带发票，居然还跟我讲没看到备注信息！,0
牛肉太硬了嚼不动啊,0
不错啊，饼很实在，吃得饱~哈哈,1
肘子卷味道一般，凉的,0
"关东煮和沙拉,跟主食不是一起送的,。。。送来的时候已经吃饱了,呵呵了我就,而且关东煮泡的已经没法吃了,送餐员没有一点歉意,。。",0
送的很快的态度很好食物也好,1
超乎预期，牛腩饭居然吃出了骨头，差点把牙硌坏了。,0
"炸藕片太难吃了！,果断扔掉",0
挺好的，很方便。,1
预计11点送达，12点半才送，送餐员没到就给我打电话，我在楼下等他五分钟，呵呵了,0
送餐速度比较慢，1个多小时才送到，态度还不错，就是包装的撒了好多,0
速度非常快，很好很好,1
饼感觉是豆子做的，有股豆香味。很贴心有手套，就是肘子的肥肉块稍微有点大，瘦肉和肥肉分开了吃起来稍微有点腻。建议下次把肘子切成片吧,1
不好，都已经凉了。...,0
"为什么不给餐具？,洒的到处汤汤水水的",0
排骨饭油腻的很,0
送餐速度太慢，希望赶紧改良,0
好吃但是速度太慢。。。。,0
粥木有勺子,1
送的及时，但是鸡柳煎饼给的普通煎饼。豆腐脑两碗，勺子只给一个。,0
这次味道很咸,0
送餐时间挺快的。味道实在难以下咽。吃了两口就扔了。,0
"超级无敌慢,等了整整三个小时",0
口感不错，很好,1
锡纸包装很好，但是今天的卷饼里面有不锈钢丝。,1
10.40定的，11.50到的，真是服了气了，黄焖鸡吃的像红烧鸡块，不说了，绝对不在这里点了,0
挺好的！下次还定！辛苦送餐小哥,1
等了一个半小时。上面标价20，其实也就值几块钱，不知道是商家骗百度补助，还是百度联合商家欺骗消费者，反正很不值，以后不会再买了,0
"量太小了,那么大一盒就几块",0
味道很不错，不过包装真的是越来越差了，之前高大上的牛皮纸袋也没了。送餐太慢。,0
西红柿和黄瓜不能放到一起煮！厨师这点常识都没有吗？,0
很好吃，就是米饭量少了些,1
送的超慢，煎饼这东西时间一长肯定难吃，豆腐脑还可以。,0
巨慢！以后还是别订了,0
什么牛肉？嚼不动，没法吃,0
喜欢京酱肉丝卷，飘香肘子卷肉再烂些就好了，土豆肉丝卷是辣味的,1
"口味能再重一点吗？大料不用钱买？不喝三杯水,我是吃不下去的",0
便宜种类多，但是真的慢，真的难吃,0
饭很难闻，有种发霉馊掉的味道。拌菜不错料包太小,0
要了3份荞麦面，送了一个玉米的，两个荞麦。嫌麻烦就凑合吃了。证明配送员不认真。,0
点了个套餐，豆腐脑没勺子、饮品没吸管～你叫我怎么吃？,0
"3块钱的米饭不满四分之一盒,还是陈米做的,想钱想疯了吧,其他菜无力吐槽",0
现在我就一句话我去你妈了个逼,0
挺好吃的，就是慢了点，煎饼不脆了,1
快递真是神速，没见过这么快的送餐,1
送餐时间太慢，送餐人员想让消费者从19层楼下一楼自取，服务态度欠缺,0
感觉比在店里吃的时候粗糙很多,0
"饼不好吃,好多肥肉",0
这个菜真的没有其他好吃,0
"味道还可以,大酱汤汤多料少,土豆比较多水果沙拉还不错",0
两个小时才送到，慢,0
两次都超时，饭菜都凉了,0
非常快，稻香村老字号东西味道都不错,1
送的时间太晚了，一个小时才送来,0
"没有提供餐具，希望下次能改进。,送餐速度快",0
时间要是再短点就好了,0
"餐厅点汤带饭，,我点辣牛肉汤,怎么只送来汤",0
如果送达准时些就好了。店家给了手套，很赞，包装牛皮纸，卷饼外裹锡纸，很健康卫生，,1
速度还可以！下着雨呢,1
"大酱汤超级难喝，有股腐烂的味道=。=,感觉食材都好不新鲜啊,东西也不便宜。。。快递小哥人还是不错的,态度也挺好,其他炸鸡还凑合,米饭一般",0
冷的，味道不理想,0
"好评给百度的送餐小哥。,但是麻辣香锅实在是.....反正以后不会再点了，特别少而且还不好吃！！！！！",0
有点咸。八宝菜更咸(>﹏<),1
送的太晚等的着急。,0
配送及时，味道佳。湖北人必吃,1
不太好吃…,1
天气寒冷，送餐小哥辛苦了,1
包装服务都很好～也很正规的一家外卖～就是本人不太喜欢甜面酱的口味～下次不会选这个了,1
速度很快，外送员辛苦了,1
饭菜少的可怜，都不够我五岁儿子吃。,0
味道一般，太腻,0
送餐少送了粥隔了俩小时给我打电话说再送来,0
从没这样的体验，能告诉我辣白菜那股刺鼻的化工原料味道是哪来的？能解释两小时的送餐吗？漏油，弄得办公桌一塌糊涂！,0
送餐小伙子可贴心了，还帮我妈把垃圾随手带下楼了，超级赞！,1
送餐好快啊,1
品质不错，希望一如既往地坚持！,1
"吃着有一点臭臭的味道,难道是就这个味道么……吃着挺好吃的",1
1个半小时才送到！这速度百度还是不要自己送吧！,0
还未送达，而且已经超时,0
员工素质差，不虚心接受评价，认真改正，还给客户半夜三更打电话骚扰，还记录了认真给他们做出评价的客户，还打电话说一些不侮辱性的语言，还给客户发送黄色图片侮辱客户，太差了。没见过比这个餐厅素质更差的餐厅。有这样的员工迟早会关门大吉。,0
只能说很一般……肉给的太少了，蛋也太小了……跟描述完全不符,0
红豆布丁奶茶太甜。烤珍珠一直美味,1
和之前吃的不一样，没有芝士，,0
不开发票！少3个包子！！,0
送了快两小时才到！！,0
还是那么的满意，骑士哥也非常棒，下雨天没有一丝一毫埋怨的态度,1
"好吃,就是慢",1
在一个小时后才告知没,0
"菜量很大,送的很快,但西红柿炒鸡蛋不好吃",0
还不错！！送餐员很棒,1
"煎蛋，香肠还行。肥牛太老！！菜花难吃！,最sb的可乐是热的，一打开喷的到处都是！,盐酥鸡上面的面太厚太硬！！",0
逢年过节不用排队了，好,1
东西很好吃，送餐速度也非常快，只是窝蛋牛肉饭上边写带汤，可是没给~~不知道是不是忘记了~,1
赞，不过泡菜五花肉略辣了些，个人口味问题。,1
快递非常慢催单两次，两个小时才送到，没送到指定位置，,0
味道不错，送餐速度快！很不错大赞,1
没在我要求的时间送到，到家吃的时候都凉了。这已经是第二次了。,0
关东煮送来汤都颠簸没有了。外送了很多次和合谷就这次不好,0
送餐很及时,1
肘子卷不好吃，与实物也不一样,0
包装的是不错的，但是这个肘子卷味道是真的不敢恭维。下次不会来了。,1
干净卫生送货快,1
从来没有评论过，实在忍不住，配送员那个脾气之差啊，让人感觉自己简直就是欠他巨款。点这么多外卖从来没遇见找不到地方的配送员，这位大哥找不到地方打电话问也就罢了，关键是整个人牛逼哄哄，一会儿嫌我说话快，一会儿又嫌我没说清楚。最后到了也是脾气巨差，一脸不耐烦。大热天的确实辛苦，但是正是因为大热天所以懒得出去才叫外卖啊，真不知道该怎么来抚慰这种配送员的心情，臭脸和语气堪比驾校教练。点餐的人受了这些气，饭菜怎么样还重要嘛。,0
包子非常好吃，百度骑士辛苦了，大晚上的,1
"我只能给零分,因为不能给负分,不然就是负亿万分,自己做错不愿意承担就指责别人,送错饺子不知自己反省还责怪用户,味道再好这种服务还能怎么样,懒得和你多说,就这一次,绝不再来,百度外卖,九品金饺,永不再用",0
刚开始挺好吃，后面我发现鸡皮上还带毛，我就恶心了，真恶心了，前面吃下的啥，我就难受了，早知道就吃肉丝得了。,0
送餐太慢太慢,0
煎饼巨难吃，我吃了一口果断丢了。水果盒是7颗新鲜桂圆和8个新鲜圣母果，12元，感觉小贵！,0
好吃，不过送餐师傅的方向感要加强,1
外送人员好评，芥蓝差评，太老啦,0
"点餐之后。打来电话。这个菜没有了。那个没材料了的。什么都没有。你还开着个什么劲儿。,披萨送来都凉了。难吃到爆",0
"口味还可以,就是送的有点慢...",0
菜品做的也就那样，水果沙拉基本上都是梨，汤没味，感觉像是前一天剩的又加水煮的。,0
减量了吗，没有咸淡味，菜也很少。,0
"不好吃,都凉了,汤顶上一层大油,送餐时间1个半小时,米饭是夹生的,最难吃的料理,以后再也不定他家了,直接扔了",0
送来以后饭已经凉透了，还要自己热！,0
腻了点，推荐鸡肉,1
泡菜汤外送的量太少了,0
不错～送餐很快～服务很好,0
速度慢，第一次订餐就迟到，晕,0
"汤的味道还行,就是送餐小哥第一次来这边,用了很长时间",0
名字很大宇宙卷饼，实物很小,0
今天来的也太晚了。,1
不错，料很足…………,1
分量挺大，女生吃不了，稍微有点辣。,1
太快了！！简直是神速啊！！！,1
量少，不怎么好吃，太干了,0
速度快，服务好，非常赞,1
石锅饭还是不好外卖～五花肉是半熟的，吃了一块一会就拉肚子了……还是应该在石锅里焖熟再吃比较好,0
京酱肉丝太咸了，建议下次淡一点,1
送餐超级超级超级超级慢，10点30下的单快1点了才收到。。,0
距离600米，送餐2小时，,0
非常好，送餐员超有礼貌,1
还行，就是吃不饱，下次订大份,1
木耳不好吃，辣白菜还好，皮蛋瘦肉粥太淡,0
从下单到收到餐，142分钟，送到的粥洒了。。,0
难吃死了不会再来，最差劲的韩餐,0
包装很用心，而且还送了手套，味道不错,1
等了快2小时！饭盒还烂了！送餐服务还差！,0
"还不错,就是一盘京将肉丝",1
都很好，还有优惠的,1
差评，退款太慢！我说的是百度！,0
谢谢师傅，非常准时，态度超级好，绝对好评！,1
不错，肉多,1
除了粉之外，其他的配菜有点老,0
"尖椒土豆丝卷饼夹生,不好差评",0
换菜了，说不放辣还放，什么意思,0
皮蛋瘦肉粥不是熬出来的粥，是白粥上撒料，美味。葱油面没什么味道，就肥肠米粉还可以，不太满意。,0
抄手很难吃，慎点，巧手大拌菜推荐，真的不错,1
没时间出去吃，叫了个外卖，等了一个半小时都没到，中间催促三次，系统都不接受催单了，最终也没吃到，为了小伙伴的餐没退单，真心郁闷的一次,0
"订了一份大酱汤，送来后一看，好少，都没吃爽，最后米饭剩一半，好浪费(⊙o⊙)…,鸡块还算可以！",0
不给番茄酱，怎么吃！特意说的居然给忘了！,0
豆腐脑淡了,1
速度太慢，味道还行。,0
味道一般，但是服务和饭菜质量很好！,1
"中分饼根本吃不饱，何况不好吃……,送餐太慢……",0
特别慢！！！送餐态度还很差！等了一个多小时，说了一句你们也太慢了吧！人家说那没办法餐厅太忙！卧槽餐厅忙怪我喽，一直说快到了快到了！到不了就到不了我也不用一直在楼下坐着啊！千万别定这家！！！味道还一般！就是便宜,0
速度非常快，味道也挺好，一直喜欢他家的皮蛋粥,1
"今天太慢了,而且就送到楼下,还让我自己去取",0
差评！饭难吃，送餐慢！,0
11:30定的，13:20送到，送饭小哥是新人，可以理解，但装饭的没装勺也没装纸巾不知道几个意思……总之饿过劲儿了……,0
定的辣牛肉汤套餐，那么冷的天·两个小时才到，汤只剩下余温了·我也饿的不行了·太慢太慢太慢了！！！！味道感觉也太不咋地了·,0
小菜豆皮坏了,0
说好的不要海鲜呢！！海带不算吗？！,0
好吃挺快的,1
送餐的很努力的在赔付前几分钟把餐送到了。明明点了一小份外加一个排骨，非要分开装赚个餐盒钱。,0
粉都断的不成样,0
商家真的很在意备注留言，米饭给的很多，不要辣椒一点辣椒都没放。小黄鱼也没给炸干。就是觉得这次油不太好,1
东西不错，就是送的太慢,1
"这个送餐员没有给我拿勺子,我点了汤！怎么喝！也没有给我拿发票.我都备注了！！这么多回头一次差评！",0
超级香，就是送到的时候稍稍有点凉了,1
送餐小哥真快，菜也很好吃,1
"送的挺快的,但是吃完发现拿错了怪不得感觉好小,我点的双层,送的是单层",0
有新菜我先尝尝,1
挺好吃的！！,1
"送得慢。。下午一兩點定的也等了一個多小時,不過味道真的不錯,包裝的看起來很貼心！正能量卷餅~",1
"土豆肉丝卷有妈妈的味道,而且今天送餐还很快,大赞",1
经常吃，但是这次菜量是以前的一半，根本吃不饱,0
"太他妈差了,饭菜里有牙！！！！太恶心了！",0
送餐时间远超1个小时，骗我说送餐员在路上可是2个小时才到。爬也爬到了吧！差评！,0
很好吃，送餐速度也很快。,1
"外送非常非常非常慢,110分钟,我就日了狗了,味道也一般,量也很小吃不饱一个卷饼,以后不会再订了！！！！！！！！！！！！",0
送餐速度极慢！不建议外卖点这家,0
说得再好也是虚的，只有自己吃了才知道。,1
烤馒头片太难吃了，感觉像没烤一样。手撕包菜太油...蜜汁鸡翅很好吃，但越来越小。烤虾也不错。烤尖椒插了一个根部都带着籽怎么吃嘛！,0
好好好好好！快递辛苦啦！,1
下单一个小时！！！还没有人接单！！！！！！！！而且取消订单非得要打电话！！！！什么傻逼规矩！！！！！！！！！！！！！！,0
送单很快，菜也不错赞,1
今天太慢了~,0
"好好吃的宇宙卷饼,棒棒哒～送餐速度出乎意料～",1
快递小哥特别好。奶茶棒棒哒！,1
几乎没有牛肉，全是蒜苔,0
点赞！大雪天，百度骑士冒雪送餐，比预期快很多！味道好吃！,1
送餐速度太慢,0
"速度很快,态度很好！赞！",1
太慢，点两次都是一个小时后送到的，催单崔到手抽筋,0
已经养成习惯在他们家订饭,1
送餐员到了打电话，让我下楼自取。我下楼后找不着人，打电话才知道他去别的地方送餐了，让我在楼下等他，等了8分钟。我还要上班了，自己下楼取还要等他？开玩笑吧，服务太差了。咖啡还凉了。,0
为什么圣代没有勺子？,1
极少喝星巴克，但每次点都觉得产品质量和口感上不如意。如果是本着“反正是卖给有钱没品位的人喝的话”那不过是一个三流街店罢了。,0
定的卤蛋都没送，然后土豆豆角里都生着的！送餐速度特别慢，送餐的还和我吵了半天非说给我打了半个小时电话，可是我刚刚接到电话！,0
开餐具袋的时候，你们餐具袋里锋利的牙签把同事的手都戳出血了，可惜不能上传图片……,0
千万别定他家，这是最糟心的一次订餐，简直气死了，等了两个多小时，等到了下午两点多，商家的电话永远打不进去，实在等不到了让退钱也没给退，永远不会惠顾这家店了，从他家订餐的小心了！！！！！！！！！！！！,0
粉很好吃，但是订了卤蛋却没有。,0
一如既往的好，配送超级快，南瓜粥没有上次稠,1
不要辣，结果全是辣,0
果汁非常好喝，新鲜！瓶身上贴的书籍护封很有趣，“博大的意思包含：大家都很美丽啊”,1
可能我不喜欢吧！那个皮好生啊？感觉不太熟,0
豆腐脑给我换成了水果，没有提前通知，,0
速度太慢，超出预定时间2小时才送到,0
超级好吃~明天还定~,1
没给绿豆沙,0
太气愤了，送餐送到小区门口，跟我说车没电了，进不来，要去自己拿，态度超级差，还和我嚷！,0
送餐的大叔辛苦了！,1
不如肉的好吃,1
我吃过真难吃的没吃过这么难吃的。,0
配送速度很慢。,0
好吃，就是饼太油了,0
太难吃了、比预算时间晚了45分钟。看师傅位置在北店家园，打电话居然说刚取餐这就送！！两地离得很远啊。你完全可以说实话！电话联系完了，看地标位置还先送别人。请问是别人比我提前定，还是别人路更顺？,0
猪蹄太好吃了！煎饼也不错。可惜蘑菇是油炸的。,1
泡菜特别棒，大赞！,1
"差评！差评！差评！,完全不按照送餐预约时间送，自己什么时候方便就什么时候来。要是这样送餐还定送餐时间有什么意义吗？,太差了！",0
不错，经常吃,1
味道还不错，性价比较高,1
我说辣一点是在凉面里。卷饼里的全部都是辣椒超级啦只有两片都是肥肉。啦的我喷火其他还好啦。吃了你家很多次了怎么能这样伤人心啊,1
拿到手的时候是凉的，感觉一点儿都不好吃。就是山东的煎饼，卷上煮熟的肉。,0
挺好，挺好吃,1
饼里一点酱都没有，干巴巴的没味道,0
味道还可以，速度真是惊人，送了快2个小时,0
"太慢了，，，等了两小时,味道还不错",0
送餐超慢，想点的这家的朋友注意送餐时间。8点43下单，10点多才送过来，我也是服了。,0
面都成一坨了，完全是一坨好吗,0
确实不杂好吃呢,0
送餐太慢了，足足等了两个多小时，说好的12：30送到，13：30才送到，送过来的全凉了，一点热气都没有,0
山药是酸的，没法吃,0
送餐小哥够速度！满意,1
超时三十分钟赔付呢？我不问就不提这事儿了？,0
味道可以，但是配送服务不好，取消订单了也没有电话通知，等了很久,0
与想象中的不一样，建议套餐的内容详细点，感觉不太值。,0
菜量也太少了，不到店里的一半。付了一样的钱，还花了配送费，凭什么呢？,0
送来的汉堡都冷透了，纸袋子都潮坏了，纸包装糊在汉堡上。恶心到了！配送员年纪很大了，打电话送货一直在道歉，也理解啦，但是如果不能快速送货，可能不会再用这个软件了。,0
"错峰订的，送的比之前快多了，包装虽然从简了味道还是不错的~,推荐~",1
来电话说给撒了。让我取消。客服说联系补送。都过了五个小时了没人来电话。这事怎么解决？！,0
小清新完全是重口味。。。吃一半可以腻死。。。套餐里的橙汁是业界良心，甜到忧伤。。。,0
虽然价格便宜，但是煎饼外卖真的不好吃！薄脆都不脆了，鸡柳也软了。。,0
番茄有机花菜没盖严，汤洒了一兜子，所有菜饭全部都是菜汤，一袋子油轰轰的，打包能不能认真点？,0
特地电话问我要发票抬头。结果送餐都没有发票。差评,0
东西好吃，但是要等好久！好久！好久！！！！店里电话打不通，好容易打通了，要了送餐小哥电话，结果是个空号！！！！！真的无语了！！！！,0
红油抄手送来的时候碗是竖着的。。。不夸张竖着的。。红油汤全在塑料袋里。。。跪了。。。,0
口味挺好的，就是米饭再多点就好了。而且我也备注多加米饭了。,0
家里人都吃的跟满意，十分,1
"等了快2个小时了,你们就不能提速,多派几个人送吗,差评！",0
缺斤短两，不知道是你们下单下的少还是绝味鸭脖少给了！客服还一问三不知！如果你们不给出明确的处理办法。会投诉！,0
一个，送的太慢了。。。。,0
速度很快，但是味道一般般,0
又慢又不好吃。。。谁订坑谁,0
味道棒棒嗒,1
"口有点重,干煸豆角已经有些苦咸苦咸了,你们家的盐是马路捡来的么",0
三个小时的等待，服了,0
承诺1小时送达，结果是1天外加1个多小时送达。药送到时病已经好了。,0
首先，送餐太慢，缺点！其他包装，味道很不错！用料ok！,0
不太喜欢这个盖饭，还是卷饼比较好吃,0
非常方便早餐到家。快递小哥很好。,1
"真的很慢才到,早餐快当午餐吃了。",0
今天特别的慢，可能是下雨的关系，送到的时候汤还撒了一些，不过配送员态度还好，就是悲剧。,0
送餐小哥赞一个！！！辛苦了,1
我要的小菜是裙带菜，为什么送的是花生，百度外卖不看备注？别的外卖送的和订单要的不一样还会告知一声！！,0
土豆丝不错，鸡腿肉和饼都不够新鲜。,0
不错不错，胃不舒服才点的粥，清爽，料足。外卖小哥服务态度也是很棒,1
"太慢了,等了1个半小时",0
饺子皮厚，褶皱处都没熟，而且破了好多，味道也一般般，素三鲜里有的韭菜一看颜色就是剩的，以后不会再吃这家,0
速度快，送餐师傅很喜庆，很客气！必须满星！真棒,1
"凉菜的盒子竖着放,凉菜都洒到包装袋里面了",0
太太慢了，,0
猪肉玉米的一点都不好吃,0
"震惊了,京香肉丝只有黄瓜,没有肉,卧槽",0
